Time_x,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Location,Year,Time_y,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
0 days 01:47:14.030000,HUL,27,0 days 00:01:33.520000,19.0,4.0,,,0 days 00:00:33.281000,0 days 00:00:19.410000,0 days 00:00:40.829000,0 days 01:46:13.791000,0 days 01:46:33.201000,0 days 01:47:14.030000,262.0,301.0,280.0,284.0,True,INTERMEDIATE,19.0,False,Kick Sauber,0 days 01:45:40.510000,2025-03-16 04:53:03.129,1,13.0,False,,False,True,Melbourne,2025,0 days 01:45:08.482000,16.0,74.0,1010.1,True,19.4,229,3.9
0 days 01:47:17.457000,BOR,5,0 days 00:01:33.906000,19.0,6.0,,,0 days 00:00:33.356000,0 days 00:00:19.242000,0 days 00:00:41.308000,0 days 01:46:16.958000,0 days 01:46:36.200000,0 days 01:47:17.508000,264.0,302.0,281.0,281.0,False,MEDIUM,15.0,True,Kick Sauber,0 days 01:45:43.551000,2025-03-16 04:53:06.170,1,14.0,False,,False,True,Melbourne,2025,0 days 01:45:08.482000,16.0,74.0,1010.1,True,19.4,229,3.9
0 days 01:47:24.821000,OCO,31,0 days 00:01:36.266000,19.0,4.0,,,0 days 00:00:33.414000,0 days 00:00:19.397000,0 days 00:00:43.455000,0 days 01:46:22.023000,0 days 01:46:41.420000,0 days 01:47:24.875000,255.0,291.0,289.0,273.0,False,INTERMEDIATE,15.0,True,Haas F1 Team,0 days 01:45:48.555000,2025-03-16 04:53:11.174,1,16.0,False,,False,True,Melbourne,2025,0 days 01:45:08.482000,16.0,74.0,1010.1,True,19.4,229,3.9
0 days 01:47:24.033000,LAW,30,0 days 00:01:34.695000,19.0,6.0,,,0 days 00:00:33.159000,0 days 00:00:19.007000,0 days 00:00:42.529000,0 days 01:46:22.546000,0 days 01:46:41.553000,0 days 01:47:24.082000,265.0,322.0,279.0,260.0,False,INTERMEDIATE,15.0,True,Red Bull Racing,0 days 01:45:49.338000,2025-03-16 04:53:11.957,1,15.0,False,,False,True,Melbourne,2025,0 days 01:45:08.482000,16.0,74.0,1010.1,True,19.4,229,3.9
0 days 01:47:26.433000,BEA,87,0 days 00:01:34.065000,19.0,6.0,,,0 days 00:00:33.454000,0 days 00:00:19.435000,0 days 00:00:41.176000,0 days 01:46:25.885000,0 days 01:46:45.320000,0 days 01:47:26.496000,259.0,295.0,281.0,259.0,False,MEDIUM,15.0,True,Haas F1 Team,0 days 01:45:52.368000,2025-03-16 04:53:14.987,1,17.0,False,,False,True,Melbourne,2025,0 days 01:45:08.482000,16.0,74.0,1010.1,True,19.4,229,3.9
0 days 01:47:57.509000,NOR,4,0 days 00:01:30.710000,20.0,4.0,,,0 days 00:00:32.482000,0 days 00:00:19.053000,0 days 00:00:39.175000,0 days 01:46:59.339000,0 days 01:47:18.392000,0 days 01:47:57.567000,263.0,292.0,281.0,289.0,False,INTERMEDIATE,20.0,False,McLaren,0 days 01:46:26.799000,2025-03-16 04:53:49.418,1,1.0,False,,False,True,Melbourne,2025,0 days 01:46:08.482000,16.1,75.0,1010.2,True,19.4,273,1.9
0 days 01:48:00.132000,PIA,81,0 days 00:01:30.159000,20.0,4.0,,,0 days 00:00:31.769000,0 days 00:00:18.968000,0 days 00:00:39.422000,0 days 01:47:01.821000,0 days 01:47:20.789000,0 days 01:48:00.211000,270.0,293.0,283.0,286.0,False,INTERMEDIATE,20.0,False,McLaren,0 days 01:46:29.973000,2025-03-16 04:53:52.592,1,2.0,False,,False,True,Melbourne,2025,0 days 01:46:08.482000,16.1,75.0,1010.2,True,19.4,273,1.9
0 days 01:48:06.703000,VER,1,0 days 00:01:31.598000,20.0,4.0,,,0 days 00:00:32.354000,0 days 00:00:19.009000,0 days 00:00:40.235000,0 days 01:47:07.515000,0 days 01:47:26.524000,0 days 01:48:06.759000,269.0,300.0,279.0,275.0,False,INTERMEDIATE,20.0,False,Red Bull Racing,0 days 01:46:35.105000,2025-03-16 04:53:57.724,1,3.0,False,,False,True,Melbourne,2025,0 days 01:46:08.482000,16.1,75.0,1010.2,True,19.4,273,1.9
0 days 01:48:15.306000,RUS,63,0 days 00:01:31.315000,20.0,4.0,,,0 days 00:00:32.420000,0 days 00:00:19.147000,0 days 00:00:39.748000,0 days 01:47:16.472000,0 days 01:47:35.619000,0 days 01:48:15.367000,,302.0,284.0,281.0,True,INTERMEDIATE,20.0,False,Mercedes,0 days 01:46:43.991000,2025-03-16 04:54:06.610,1,4.0,False,,False,True,Melbourne,2025,0 days 01:46:08.482000,16.1,75.0,1010.2,True,19.4,273,1.9
0 days 01:48:20.430000,LEC,16,0 days 00:01:31.756000,20.0,4.0,,,0 days 00:00:32.640000,0 days 00:00:19.249000,0 days 00:00:39.867000,0 days 01:47:21.344000,0 days 01:47:40.593000,0 days 01:48:20.460000,263.0,297.0,281.0,284.0,True,INTERMEDIATE,20.0,False,Ferrari,0 days 01:46:48.674000,2025-03-16 04:54:11.293,1,5.0,False,,False,True,Melbourne,2025,0 days 01:46:08.482000,16.1,75.0,1010.2,True,19.4,273,1.9
0 days 01:48:27.577000,TSU,22,0 days 00:01:32.549000,20.0,4.0,,,0 days 00:00:33.081000,0 days 00:00:19.254000,0 days 00:00:40.214000,0 days 01:47:28.163000,0 days 01:47:47.417000,0 days 01:48:27.631000,266.0,302.0,280.0,256.0,False,INTERMEDIATE,20.0,False,Racing Bulls,0 days 01:46:55.028000,2025-03-16 04:54:17.647,1,6.0,False,,False,True,Melbourne,2025,0 days 01:46:08.482000,16.1,75.0,1010.2,True,19.4,273,1.9
0 days 01:48:29.853000,ALB,23,0 days 00:01:32.356000,20.0,4.0,,,0 days 00:00:32.781000,0 days 00:00:19.214000,0 days 00:00:40.361000,0 days 01:47:30.317000,0 days 01:47:49.531000,0 days 01:48:29.892000,268.0,304.0,284.0,259.0,True,INTERMEDIATE,18.0,False,Williams,0 days 01:46:57.497000,2025-03-16 04:54:20.116,1,7.0,False,,False,True,Melbourne,2025,0 days 01:46:08.482000,16.1,75.0,1010.2,True,19.4,273,1.9
0 days 01:48:30.681000,HAM,44,0 days 00:01:32.341000,20.0,4.0,,,0 days 00:00:33.025000,0 days 00:00:18.909000,0 days 00:00:40.407000,0 days 01:47:31.420000,0 days 01:47:50.329000,0 days 01:48:30.736000,262.0,311.0,291.0,272.0,True,INTERMEDIATE,20.0,False,Ferrari,0 days 01:46:58.340000,2025-03-16 04:54:20.959,1,8.0,False,,False,True,Melbourne,2025,0 days 01:46:08.482000,16.1,75.0,1010.2,True,19.4,273,1.9
0 days 01:48:32.550000,GAS,10,0 days 00:01:32.327000,20.0,4.0,,,0 days 00:00:32.703000,0 days 00:00:19.090000,0 days 00:00:40.534000,0 days 01:47:32.985000,0 days 01:47:52.075000,0 days 01:48:32.609000,,297.0,276.0,275.0,True,INTERMEDIATE,20.0,False,Alpine,0 days 01:47:00.223000,2025-03-16 04:54:22.842,1,9.0,False,,False,True,Melbourne,2025,0 days 01:46:08.482000,16.1,75.0,1010.2,True,19.4,273,1.9
0 days 01:48:33.641000,ALO,14,0 days 00:01:32.610000,20.0,4.0,,,0 days 00:00:32.675000,0 days 00:00:18.901000,0 days 00:00:41.034000,0 days 01:47:33.761000,0 days 01:47:52.662000,0 days 01:48:33.696000,259.0,312.0,292.0,269.0,False,INTERMEDIATE,20.0,False,Aston Martin,0 days 01:47:01.031000,2025-03-16 04:54:23.650,1,10.0,False,,False,True,Melbourne,2025,0 days 01:46:08.482000,16.1,75.0,1010.2,True,19.4,273,1.9
0 days 01:48:38.106000,STR,18,0 days 00:01:32.580000,20.0,4.0,,,0 days 00:00:33.039000,0 days 00:00:19.371000,0 days 00:00:40.170000,0 days 01:47:38.623000,0 days 01:47:57.994000,0 days 01:48:38.164000,265.0,301.0,281.0,282.0,False,INTERMEDIATE,16.0,True,Aston Martin,0 days 01:47:05.526000,2025-03-16 04:54:28.145,1,11.0,False,,False,True,Melbourne,2025,0 days 01:46:08.482000,16.1,75.0,1010.2,True,19.4,273,1.9
0 days 01:48:40.948000,ANT,12,0 days 00:01:31.319000,20.0,4.0,,,0 days 00:00:32.598000,0 days 00:00:19.093000,0 days 00:00:39.628000,0 days 01:47:42.271000,0 days 01:48:01.364000,0 days 01:48:40.992000,261.0,298.0,280.0,289.0,True,INTERMEDIATE,20.0,False,Mercedes,0 days 01:47:09.629000,2025-03-16 04:54:32.248,1,12.0,False,,False,True,Melbourne,2025,0 days 01:47:08.477000,16.0,74.0,1010.1,True,19.4,252,3.0
0 days 01:48:47.897000,HUL,27,0 days 00:01:33.867000,20.0,4.0,,,0 days 00:00:32.992000,0 days 00:00:19.306000,0 days 00:00:41.569000,0 days 01:47:47.022000,0 days 01:48:06.328000,0 days 01:48:47.897000,,298.0,278.0,278.0,False,INTERMEDIATE,20.0,False,Kick Sauber,0 days 01:47:14.030000,2025-03-16 04:54:36.649,1,13.0,False,,False,True,Melbourne,2025,0 days 01:47:08.477000,16.0,74.0,1010.1,True,19.4,252,3.0
0 days 01:48:50.785000,BOR,5,0 days 00:01:33.328000,20.0,6.0,,,0 days 00:00:33.261000,0 days 00:00:19.150000,0 days 00:00:40.917000,0 days 01:47:50.769000,0 days 01:48:09.919000,0 days 01:48:50.836000,262.0,300.0,281.0,288.0,True,MEDIUM,16.0,True,Kick Sauber,0 days 01:47:17.457000,2025-03-16 04:54:40.076,1,14.0,False,,False,True,Melbourne,2025,0 days 01:47:08.477000,16.0,74.0,1010.1,True,19.4,252,3.0
0 days 01:48:57.530000,LAW,30,0 days 00:01:33.497000,20.0,6.0,,,0 days 00:00:33.285000,0 days 00:00:19.399000,0 days 00:00:40.813000,0 days 01:47:57.367000,0 days 01:48:16.766000,0 days 01:48:57.579000,,297.0,277.0,283.0,True,INTERMEDIATE,16.0,True,Red Bull Racing,0 days 01:47:24.033000,2025-03-16 04:54:46.652,1,15.0,False,,False,True,Melbourne,2025,0 days 01:47:08.477000,16.0,74.0,1010.1,True,19.4,252,3.0
0 days 01:48:59.213000,OCO,31,0 days 00:01:34.392000,20.0,4.0,,,0 days 00:00:33.915000,0 days 00:00:19.385000,0 days 00:00:41.092000,0 days 01:47:58.790000,0 days 01:48:18.175000,0 days 01:48:59.267000,253.0,291.0,279.0,256.0,False,INTERMEDIATE,16.0,True,Haas F1 Team,0 days 01:47:24.821000,2025-03-16 04:54:47.440,1,16.0,False,,False,True,Melbourne,2025,0 days 01:47:08.477000,16.0,74.0,1010.1,True,19.4,252,3.0
0 days 01:49:00.527000,BEA,87,0 days 00:01:34.094000,20.0,6.0,,,0 days 00:00:33.365000,0 days 00:00:19.419000,0 days 00:00:41.310000,0 days 01:47:59.861000,0 days 01:48:19.280000,0 days 01:49:00.590000,,297.0,278.0,265.0,False,MEDIUM,16.0,True,Haas F1 Team,0 days 01:47:26.433000,2025-03-16 04:54:49.052,1,17.0,False,,False,True,Melbourne,2025,0 days 01:47:08.477000,16.0,74.0,1010.1,True,19.4,252,3.0
0 days 01:49:27.743000,NOR,4,0 days 00:01:30.234000,21.0,4.0,,,0 days 00:00:31.839000,0 days 00:00:18.967000,0 days 00:00:39.428000,0 days 01:48:29.406000,0 days 01:48:48.373000,0 days 01:49:27.801000,265.0,292.0,281.0,287.0,False,INTERMEDIATE,21.0,False,McLaren,0 days 01:47:57.509000,2025-03-16 04:55:20.128,1,1.0,False,,False,True,Melbourne,2025,0 days 01:47:08.477000,16.0,74.0,1010.1,True,19.4,252,3.0
0 days 01:49:29.859000,PIA,81,0 days 00:01:29.727000,21.0,4.0,,,0 days 00:00:31.622000,0 days 00:00:18.849000,0 days 00:00:39.256000,0 days 01:48:31.833000,0 days 01:48:50.682000,0 days 01:49:29.938000,271.0,294.0,282.0,,True,INTERMEDIATE,21.0,False,McLaren,0 days 01:48:00.132000,2025-03-16 04:55:22.751,1,2.0,False,,False,True,Melbourne,2025,0 days 01:47:08.477000,16.0,74.0,1010.1,True,19.4,252,3.0
0 days 01:49:37.880000,VER,1,0 days 00:01:31.177000,21.0,4.0,,,0 days 00:00:32.272000,0 days 00:00:18.898000,0 days 00:00:40.007000,0 days 01:48:39.031000,0 days 01:48:57.929000,0 days 01:49:37.936000,,298.0,279.0,272.0,False,INTERMEDIATE,21.0,False,Red Bull Racing,0 days 01:48:06.703000,2025-03-16 04:55:29.322,1,3.0,False,,False,True,Melbourne,2025,0 days 01:47:08.477000,16.0,74.0,1010.1,True,19.4,252,3.0
0 days 01:49:46.433000,RUS,63,0 days 00:01:31.127000,21.0,4.0,,,0 days 00:00:32.447000,0 days 00:00:19.026000,0 days 00:00:39.654000,0 days 01:48:47.814000,0 days 01:49:06.840000,0 days 01:49:46.494000,269.0,301.0,283.0,276.0,True,INTERMEDIATE,21.0,False,Mercedes,0 days 01:48:15.306000,2025-03-16 04:55:37.925,1,4.0,False,,False,True,Melbourne,2025,0 days 01:48:08.464000,16.0,74.0,1010.1,True,19.4,278,3.7
0 days 01:49:51.589000,LEC,16,0 days 00:01:31.159000,21.0,4.0,,,0 days 00:00:32.503000,0 days 00:00:19.048000,0 days 00:00:39.608000,0 days 01:48:52.963000,0 days 01:49:12.011000,0 days 01:49:51.619000,265.0,297.0,281.0,,True,INTERMEDIATE,21.0,False,Ferrari,0 days 01:48:20.430000,2025-03-16 04:55:43.049,1,5.0,False,,False,True,Melbourne,2025,0 days 01:48:08.464000,16.0,74.0,1010.1,True,19.4,278,3.7
0 days 01:49:59.589000,TSU,22,0 days 00:01:32.012000,21.0,4.0,,,0 days 00:00:32.671000,0 days 00:00:19.306000,0 days 00:00:40.035000,0 days 01:49:00.302000,0 days 01:49:19.608000,0 days 01:49:59.643000,265.0,301.0,280.0,266.0,True,INTERMEDIATE,21.0,False,Racing Bulls,0 days 01:48:27.577000,2025-03-16 04:55:50.196,1,6.0,False,,False,True,Melbourne,2025,0 days 01:48:08.464000,16.0,74.0,1010.1,True,19.4,278,3.7
0 days 01:50:01.889000,ALB,23,0 days 00:01:32.036000,21.0,4.0,,,0 days 00:00:32.606000,0 days 00:00:19.344000,0 days 00:00:40.086000,0 days 01:49:02.498000,0 days 01:49:21.842000,0 days 01:50:01.928000,266.0,302.0,285.0,272.0,True,INTERMEDIATE,19.0,False,Williams,0 days 01:48:29.853000,2025-03-16 04:55:52.472,1,7.0,False,,False,True,Melbourne,2025,0 days 01:48:08.464000,16.0,74.0,1010.1,True,19.4,278,3.7
0 days 01:50:02.760000,HAM,44,0 days 00:01:32.079000,21.0,4.0,,,0 days 00:00:32.861000,0 days 00:00:18.776000,0 days 00:00:40.442000,0 days 01:49:03.597000,0 days 01:49:22.373000,0 days 01:50:02.815000,269.0,322.0,289.0,281.0,True,INTERMEDIATE,21.0,False,Ferrari,0 days 01:48:30.681000,2025-03-16 04:55:53.300,1,8.0,False,,False,True,Melbourne,2025,0 days 01:48:08.464000,16.0,74.0,1010.1,True,19.4,278,3.7
0 days 01:50:04.873000,GAS,10,0 days 00:01:32.323000,21.0,4.0,,,0 days 00:00:32.860000,0 days 00:00:19.181000,0 days 00:00:40.282000,0 days 01:49:05.469000,0 days 01:49:24.650000,0 days 01:50:04.932000,,304.0,280.0,269.0,True,INTERMEDIATE,21.0,False,Alpine,0 days 01:48:32.550000,2025-03-16 04:55:55.169,1,9.0,False,,False,True,Melbourne,2025,0 days 01:48:08.464000,16.0,74.0,1010.1,True,19.4,278,3.7
0 days 01:50:06.186000,ALO,14,0 days 00:01:32.545000,21.0,4.0,,,0 days 00:00:32.459000,0 days 00:00:18.616000,0 days 00:00:41.470000,0 days 01:49:06.155000,0 days 01:49:24.771000,0 days 01:50:06.241000,265.0,323.0,281.0,263.0,False,INTERMEDIATE,21.0,False,Aston Martin,0 days 01:48:33.641000,2025-03-16 04:55:56.260,1,10.0,False,,False,True,Melbourne,2025,0 days 01:48:08.464000,16.0,74.0,1010.1,True,19.4,278,3.7
0 days 01:50:10.535000,STR,18,0 days 00:01:32.429000,21.0,4.0,,,0 days 00:00:33.022000,0 days 00:00:19.304000,0 days 00:00:40.103000,0 days 01:49:11.186000,0 days 01:49:30.490000,0 days 01:50:10.593000,264.0,300.0,280.0,,False,INTERMEDIATE,17.0,True,Aston Martin,0 days 01:48:38.106000,2025-03-16 04:56:00.725,1,11.0,False,,False,True,Melbourne,2025,0 days 01:48:08.464000,16.0,74.0,1010.1,True,19.4,278,3.7
0 days 01:50:11.990000,ANT,12,0 days 00:01:31.042000,21.0,4.0,,,0 days 00:00:32.385000,0 days 00:00:18.992000,0 days 00:00:39.665000,0 days 01:49:13.377000,0 days 01:49:32.369000,0 days 01:50:12.034000,262.0,297.0,283.0,284.0,True,INTERMEDIATE,21.0,False,Mercedes,0 days 01:48:40.948000,2025-03-16 04:56:03.567,1,12.0,False,,False,True,Melbourne,2025,0 days 01:48:08.464000,16.0,74.0,1010.1,True,19.4,278,3.7
0 days 01:50:21.117000,HUL,27,0 days 00:01:33.220000,21.0,4.0,,,0 days 00:00:33.160000,0 days 00:00:19.336000,0 days 00:00:40.724000,0 days 01:49:21.057000,0 days 01:49:40.393000,0 days 01:50:21.117000,261.0,298.0,280.0,285.0,True,INTERMEDIATE,21.0,False,Kick Sauber,0 days 01:48:47.897000,2025-03-16 04:56:10.516,1,13.0,False,,False,True,Melbourne,2025,0 days 01:48:08.464000,16.0,74.0,1010.1,True,19.4,278,3.7
0 days 01:50:24.135000,BOR,5,0 days 00:01:33.350000,21.0,6.0,,,0 days 00:00:33.170000,0 days 00:00:19.132000,0 days 00:00:41.048000,0 days 01:49:24.006000,0 days 01:49:43.138000,0 days 01:50:24.186000,260.0,297.0,282.0,,False,MEDIUM,17.0,True,Kick Sauber,0 days 01:48:50.785000,2025-03-16 04:56:13.404,1,14.0,False,,False,True,Melbourne,2025,0 days 01:48:08.464000,16.0,74.0,1010.1,True,19.4,278,3.7
0 days 01:50:30.413000,LAW,30,0 days 00:01:32.883000,21.0,6.0,,,0 days 00:00:32.994000,0 days 00:00:19.257000,0 days 00:00:40.632000,0 days 01:49:30.573000,0 days 01:49:49.830000,0 days 01:50:30.462000,,298.0,279.0,267.0,True,INTERMEDIATE,17.0,True,Red Bull Racing,0 days 01:48:57.530000,2025-03-16 04:56:20.149,1,15.0,False,,False,True,Melbourne,2025,0 days 01:48:08.464000,16.0,74.0,1010.1,True,19.4,278,3.7
0 days 01:50:32.604000,OCO,31,0 days 00:01:33.391000,21.0,4.0,,,0 days 00:00:33.421000,0 days 00:00:19.169000,0 days 00:00:40.801000,0 days 01:49:32.688000,0 days 01:49:51.857000,0 days 01:50:32.658000,259.0,295.0,279.0,267.0,True,INTERMEDIATE,17.0,True,Haas F1 Team,0 days 01:48:59.213000,2025-03-16 04:56:21.832,1,16.0,False,,False,True,Melbourne,2025,0 days 01:48:08.464000,16.0,74.0,1010.1,True,19.4,278,3.7
0 days 01:50:34.345000,BEA,87,0 days 00:01:33.818000,21.0,6.0,,,0 days 00:00:33.390000,0 days 00:00:19.467000,0 days 00:00:40.961000,0 days 01:49:33.980000,0 days 01:49:53.447000,0 days 01:50:34.408000,261.0,298.0,279.0,263.0,False,MEDIUM,17.0,True,Haas F1 Team,0 days 01:49:00.527000,2025-03-16 04:56:23.146,1,17.0,False,,False,True,Melbourne,2025,0 days 01:48:08.464000,16.0,74.0,1010.1,True,19.4,278,3.7
0 days 01:50:58.043000,NOR,4,0 days 00:01:30.300000,22.0,4.0,,,0 days 00:00:31.922000,0 days 00:00:18.944000,0 days 00:00:39.434000,0 days 01:49:59.723000,0 days 01:50:18.667000,0 days 01:50:58.101000,264.0,292.0,283.0,283.0,False,INTERMEDIATE,22.0,False,McLaren,0 days 01:49:27.743000,2025-03-16 04:56:50.362,1,1.0,False,,False,True,Melbourne,2025,0 days 01:49:08.458000,16.0,75.0,1010.2,True,19.4,232,2.5
0 days 01:51:00.073000,PIA,81,0 days 00:01:30.214000,22.0,4.0,,,0 days 00:00:32.012000,0 days 00:00:18.884000,0 days 00:00:39.318000,0 days 01:50:01.950000,0 days 01:50:20.834000,0 days 01:51:00.152000,268.0,293.0,284.0,280.0,False,INTERMEDIATE,22.0,False,McLaren,0 days 01:49:29.859000,2025-03-16 04:56:52.478,1,2.0,False,,False,True,Melbourne,2025,0 days 01:49:08.458000,16.0,75.0,1010.2,True,19.4,232,2.5
0 days 01:51:08.920000,VER,1,0 days 00:01:31.040000,22.0,4.0,,,0 days 00:00:32.480000,0 days 00:00:18.943000,0 days 00:00:39.617000,0 days 01:50:10.416000,0 days 01:50:29.359000,0 days 01:51:08.976000,263.0,301.0,281.0,279.0,False,INTERMEDIATE,22.0,False,Red Bull Racing,0 days 01:49:37.880000,2025-03-16 04:57:00.499,1,3.0,False,,False,True,Melbourne,2025,0 days 01:49:08.458000,16.0,75.0,1010.2,True,19.4,232,2.5
0 days 01:51:17.462000,RUS,63,0 days 00:01:31.029000,22.0,4.0,,,0 days 00:00:32.528000,0 days 00:00:19.123000,0 days 00:00:39.378000,0 days 01:50:19.022000,0 days 01:50:38.145000,0 days 01:51:17.523000,267.0,302.0,285.0,277.0,True,INTERMEDIATE,22.0,False,Mercedes,0 days 01:49:46.433000,2025-03-16 04:57:09.052,1,4.0,False,,False,True,Melbourne,2025,0 days 01:49:08.458000,16.0,75.0,1010.2,True,19.4,232,2.5
0 days 01:51:22.284000,LEC,16,0 days 00:01:30.695000,22.0,4.0,,,0 days 00:00:32.110000,0 days 00:00:19.024000,0 days 00:00:39.561000,0 days 01:50:23.729000,0 days 01:50:42.753000,0 days 01:51:22.314000,266.0,298.0,283.0,285.0,True,INTERMEDIATE,22.0,False,Ferrari,0 days 01:49:51.589000,2025-03-16 04:57:14.208,1,5.0,False,,False,True,Melbourne,2025,0 days 01:49:08.458000,16.0,75.0,1010.2,True,19.4,232,2.5
0 days 01:51:31.156000,TSU,22,0 days 00:01:31.567000,22.0,4.0,,,0 days 00:00:32.422000,0 days 00:00:19.246000,0 days 00:00:39.899000,0 days 01:50:32.065000,0 days 01:50:51.311000,0 days 01:51:31.210000,267.0,301.0,281.0,267.0,True,INTERMEDIATE,22.0,False,Racing Bulls,0 days 01:49:59.589000,2025-03-16 04:57:22.208,1,6.0,False,,False,True,Melbourne,2025,0 days 01:49:08.458000,16.0,75.0,1010.2,True,19.4,232,2.5
0 days 01:51:33.942000,ALB,23,0 days 00:01:32.053000,22.0,4.0,,,0 days 00:00:32.520000,0 days 00:00:19.255000,0 days 00:00:40.278000,0 days 01:50:34.448000,0 days 01:50:53.703000,0 days 01:51:33.981000,268.0,301.0,285.0,278.0,False,INTERMEDIATE,20.0,False,Williams,0 days 01:50:01.889000,2025-03-16 04:57:24.508,1,7.0,False,,False,True,Melbourne,2025,0 days 01:49:08.458000,16.0,75.0,1010.2,True,19.4,232,2.5
0 days 01:51:34.801000,HAM,44,0 days 00:01:32.041000,22.0,4.0,,,0 days 00:00:32.551000,0 days 00:00:18.800000,0 days 00:00:40.690000,0 days 01:50:35.366000,0 days 01:50:54.166000,0 days 01:51:34.856000,262.0,322.0,292.0,,True,INTERMEDIATE,22.0,False,Ferrari,0 days 01:50:02.760000,2025-03-16 04:57:25.379,1,8.0,False,,False,True,Melbourne,2025,0 days 01:49:08.458000,16.0,75.0,1010.2,True,19.4,232,2.5
0 days 01:51:37.228000,GAS,10,0 days 00:01:32.355000,22.0,4.0,,,0 days 00:00:32.630000,0 days 00:00:19.183000,0 days 00:00:40.542000,0 days 01:50:37.562000,0 days 01:50:56.745000,0 days 01:51:37.287000,259.0,293.0,281.0,280.0,False,INTERMEDIATE,22.0,False,Alpine,0 days 01:50:04.873000,2025-03-16 04:57:27.492,1,9.0,False,,False,True,Melbourne,2025,0 days 01:49:08.458000,16.0,75.0,1010.2,True,19.4,232,2.5
0 days 01:51:39.468000,ALO,14,0 days 00:01:33.282000,22.0,4.0,,,0 days 00:00:32.923000,0 days 00:00:19.602000,0 days 00:00:40.757000,0 days 01:50:39.164000,0 days 01:50:58.766000,0 days 01:51:39.523000,260.0,300.0,283.0,280.0,False,INTERMEDIATE,22.0,False,Aston Martin,0 days 01:50:06.186000,2025-03-16 04:57:28.805,1,10.0,False,,False,True,Melbourne,2025,0 days 01:49:08.458000,16.0,75.0,1010.2,True,19.4,232,2.5
0 days 01:51:44.804000,STR,18,0 days 00:01:34.269000,22.0,4.0,,,0 days 00:00:32.986000,0 days 00:00:19.452000,0 days 00:00:41.831000,0 days 01:50:43.579000,0 days 01:51:03.031000,0 days 01:51:44.862000,265.0,300.0,291.0,284.0,False,INTERMEDIATE,18.0,True,Aston Martin,0 days 01:50:10.535000,2025-03-16 04:57:33.154,1,12.0,False,,False,True,Melbourne,2025,0 days 01:50:08.480000,16.0,76.0,1010.3,True,19.2,242,3.8
0 days 01:51:43.877000,ANT,12,0 days 00:01:31.887000,22.0,4.0,,,0 days 00:00:32.452000,0 days 00:00:18.953000,0 days 00:00:40.482000,0 days 01:50:44.486000,0 days 01:51:03.439000,0 days 01:51:43.921000,265.0,312.0,281.0,290.0,False,INTERMEDIATE,22.0,False,Mercedes,0 days 01:50:11.990000,2025-03-16 04:57:34.609,1,11.0,False,,False,True,Melbourne,2025,0 days 01:50:08.480000,16.0,76.0,1010.3,True,19.2,242,3.8
0 days 01:51:54.302000,HUL,27,0 days 00:01:33.185000,22.0,4.0,,,0 days 00:00:33.304000,0 days 00:00:19.367000,0 days 00:00:40.514000,0 days 01:50:54.421000,0 days 01:51:13.788000,0 days 01:51:54.302000,257.0,299.0,281.0,282.0,True,INTERMEDIATE,22.0,False,Kick Sauber,0 days 01:50:21.117000,2025-03-16 04:57:43.736,1,13.0,False,,False,True,Melbourne,2025,0 days 01:50:08.480000,16.0,76.0,1010.3,True,19.2,242,3.8
0 days 01:51:56.869000,BOR,5,0 days 00:01:32.734000,22.0,6.0,,,0 days 00:00:32.833000,0 days 00:00:19.204000,0 days 00:00:40.697000,0 days 01:50:57.019000,0 days 01:51:16.223000,0 days 01:51:56.920000,258.0,297.0,282.0,289.0,True,MEDIUM,18.0,True,Kick Sauber,0 days 01:50:24.135000,2025-03-16 04:57:46.754,1,14.0,False,,False,True,Melbourne,2025,0 days 01:50:08.480000,16.0,76.0,1010.3,True,19.2,242,3.8
0 days 01:52:02.493000,LAW,30,0 days 00:01:32.080000,22.0,6.0,,,0 days 00:00:32.584000,0 days 00:00:19.345000,0 days 00:00:40.151000,0 days 01:51:03.046000,0 days 01:51:22.391000,0 days 01:52:02.542000,,298.0,277.0,274.0,True,INTERMEDIATE,18.0,True,Red Bull Racing,0 days 01:50:30.413000,2025-03-16 04:57:53.032,1,15.0,False,,False,True,Melbourne,2025,0 days 01:50:08.480000,16.0,76.0,1010.3,True,19.2,242,3.8
0 days 01:52:06.137000,OCO,31,0 days 00:01:33.533000,22.0,4.0,,,0 days 00:00:33.389000,0 days 00:00:19.224000,0 days 00:00:40.920000,0 days 01:51:06.047000,0 days 01:51:25.271000,0 days 01:52:06.191000,,297.0,279.0,270.0,False,INTERMEDIATE,18.0,True,Haas F1 Team,0 days 01:50:32.604000,2025-03-16 04:57:55.223,1,16.0,False,,False,True,Melbourne,2025,0 days 01:50:08.480000,16.0,76.0,1010.3,True,19.2,242,3.8
